image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2305.png,0.02017977647483349,0.01330845057964325,-4.305958271026611,0.027051102370023727,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2310.png,0.020550353452563286,0.013549421913921833,-4.287769317626953,0.027551285922527313,68.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2315.png,0.02172052673995495,0.013800691813230515,-4.269139766693115,0.029640361666679382,68.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2320.png,0.02053176797926426,0.014132734388113022,-4.245028018951416,0.026930801570415497,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2325.png,0.020724564790725708,0.014463985338807106,-4.221523761749268,0.02698514237999916,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2330.png,0.02090078592300415,0.014854616485536098,-4.194478511810303,0.026946954429149628,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2335.png,0.021096959710121155,0.01522626169025898,-4.1693902015686035,0.02696765959262848,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2340.png,0.021313190460205078,0.01571386121213436,-4.137373447418213,0.026912517845630646,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2345.png,0.021600643172860146,0.016171418130397797,-4.108206272125244,0.027029868215322495,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2350.png,0.021824248135089874,0.016544826328754425,-4.084998607635498,0.027103669941425323,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2355.png,0.022101905196905136,0.016849393025040627,-4.066447734832764,0.027354419231414795,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0000.png,0.022371940314769745,0.017349736765027046,-4.036675930023193,0.027394142001867294,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0005.png,0.022614523768424988,0.01776166260242462,-4.012791633605957,0.027467384934425354,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0010.png,0.022815581411123276,0.018156936392188072,-3.9903788566589355,0.02747422829270363,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0015.png,0.023090120404958725,0.018547359853982925,-3.9687063694000244,0.027632880955934525,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0020.png,0.02324870601296425,0.018789129331707954,-3.9555089473724365,0.027708284556865692,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0025.png,0.023375434800982475,0.01889561489224434,-3.949748992919922,0.02785525470972061,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0030.png,0.0234792772680521,0.019101839512586594,-3.9386839866638184,0.02785671502351761,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0035.png,0.023511914536356926,0.019191358238458633,-3.933917284011841,0.02783247083425522,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0040.png,0.023476464673876762,0.01915169507265091,-3.9360265731811523,0.027801234275102615,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0045.png,0.023285385221242905,0.01902417652308941,-3.9428372383117676,0.02754659205675125,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0050.png,0.023058021441102028,0.01876036450266838,-3.9570703506469727,0.027355678379535675,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0055.png,0.02268768474459648,0.018330687656998634,-3.980677843093872,0.02704467996954918,356.0,100.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0100.png,0.02243666723370552,0.018060928210616112,-3.9957783222198486,0.02681240439414978,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0105.png,0.02228737249970436,0.017647819593548775,-4.0193376541137695,0.026926923543214798,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0110.png,0.022067371755838394,0.01715996488928795,-4.047867298126221,0.02697477862238884,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0115.png,0.021754831075668335,0.016561375930905342,-4.083981990814209,0.026948288083076477,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0120.png,0.0213968213647604,0.015911191701889038,-4.124693393707275,0.02688245102763176,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0125.png,0.021059470251202583,0.015323375351727009,-4.162933826446533,0.026795566082000732,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0130.png,0.020808454602956772,0.014974372461438179,-4.1863274574279785,0.026642538607120514,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0135.png,0.02048465609550476,0.01455879956483841,-4.214893817901611,0.026410512626171112,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0140.png,0.020143426954746246,0.014119240455329418,-4.245996952056885,0.0261676125228405,132.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0145.png,0.01982462778687477,0.013736763969063759,-4.273847579956055,0.025912493467330933,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0150.png,0.019640633836388588,0.01338901836425066,-4.299840927124023,0.02589225023984909,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0155.png,0.019548509269952774,0.013102754019200802,-4.321743488311768,0.02599426358938217,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0200.png,0.019498931244015694,0.012888330034911633,-4.338460922241211,0.02610953152179718,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0205.png,0.019533425569534302,0.012740970589220524,-4.350109577178955,0.026325881481170654,100.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0210.png,0.020287558436393738,0.012505665421485901,-4.368988990783691,0.028069451451301575,100.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0215.png,0.020239682868123055,0.012331180274486542,-4.383216381072998,0.028148185461759567,100.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0220.png,0.01981724426150322,0.012190819717943668,-4.394806385040283,0.027443669736385345,100.0,292.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0225.png,0.019468510523438454,0.01206876803189516,-4.40499210357666,0.02686825394630432,132.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0230.png,0.019602803513407707,0.01198042556643486,-4.412428379058838,0.027225181460380554,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0235.png,0.01978355087339878,0.011901270598173141,-4.419137477874756,0.02766583114862442,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0240.png,0.020158676430583,0.011729273945093155,-4.433868885040283,0.028588078916072845,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0245.png,0.02019914984703064,0.01162089966237545,-4.44326114654541,0.02877739816904068,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0250.png,0.02019515261054039,0.011551553383469582,-4.449316501617432,0.028838753700256348,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0255.png,0.020065825432538986,0.011473847553133965,-4.4561448097229,0.02865780144929886,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0300.png,0.020085904747247696,0.011432169005274773,-4.4598259925842285,0.02873963862657547,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0305.png,0.01997593604028225,0.011386378668248653,-4.46388578414917,0.02856549248099327,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0310.png,0.019558224827051163,0.01129567064344883,-4.471975803375244,0.027820780873298645,132.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0315.png,0.019066322594881058,0.011222617700695992,-4.4785380363464355,0.026910029351711273,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0320.png,0.01906641013920307,0.011157404631376266,-4.484431743621826,0.026975415647029877,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0325.png,0.019070785492658615,0.011102814227342606,-4.489391803741455,0.027038756757974625,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0330.png,0.019051291048526764,0.011057738214731216,-4.493505477905273,0.02704484388232231,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0335.png,0.019026517868041992,0.011019586585462093,-4.497000217437744,0.027033448219299316,164.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0340.png,0.019037345424294472,0.010958176106214523,-4.502650737762451,0.02711651474237442,164.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0345.png,0.019042419269680977,0.010917115025222301,-4.506446361541748,0.027167722582817078,164.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0350.png,0.01902945712208748,0.010876575484871864,-4.510207653045654,0.027182340621948242,164.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0355.png,0.019014278426766396,0.010841317474842072,-4.513490200042725,0.02718723937869072,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0400.png,0.019001809880137444,0.010817560367286205,-4.515707969665527,0.027186058461666107,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0405.png,0.018981648609042168,0.010802554897964,-4.517111301422119,0.02716074138879776,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0410.png,0.018991271033883095,0.010771038942039013,-4.520064830780029,0.027211502194404602,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0415.png,0.018980655819177628,0.010766493156552315,-4.520491600036621,0.02719482034444809,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0420.png,0.01898137480020523,0.010767675936222076,-4.52038049697876,0.027195073664188385,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0425.png,0.018998779356479645,0.010781357064843178,-4.519096851348877,0.02721620351076126,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0430.png,0.0189917404204607,0.010795372538268566,-4.5177836418151855,0.02718810737133026,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0435.png,0.018975164741277695,0.010807925835251808,-4.516608715057373,0.02714240550994873,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0440.png,0.019001001492142677,0.010802779346704483,-4.517090320587158,0.02719922363758087,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0445.png,0.018995359539985657,0.01081586629152298,-4.515866279602051,0.027174852788448334,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0450.png,0.018994443118572235,0.010807661339640617,-4.5166335105896,0.027181223034858704,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0455.png,0.019017178565263748,0.010816799476742744,-4.5157790184021,0.0272175595164299,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0500.png,0.01900501921772957,0.010855941101908684,-4.51212739944458,0.027154095470905304,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0505.png,0.018989354372024536,0.010893836617469788,-4.508604526519775,0.027084872126579285,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0510.png,0.018993213772773743,0.010917218402028084,-4.506436824798584,0.02706921100616455,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0515.png,0.018992019817233086,0.010941646061837673,-4.504177093505859,0.027042392641305923,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0520.png,0.018996013328433037,0.010953288525342941,-4.503101825714111,0.027038738131523132,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0525.png,0.019044671207666397,0.010991612449288368,-4.499570369720459,0.027097728103399277,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0530.png,0.01906106248497963,0.011048872023820877,-4.494316577911377,0.027073252946138382,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0535.png,0.01904701441526413,0.011066684499382973,-4.492687702178955,0.027027346193790436,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0540.png,0.019085893407464027,0.011083271354436874,-4.491173267364502,0.02708851546049118,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0545.png,0.02009495720267296,0.011152188293635845,-4.484904766082764,0.029037725180387497,164.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0550.png,0.0208334531635046,0.011246760375797749,-4.476364612579346,0.030420146882534027,164.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0555.png,0.020023804157972336,0.011404073797166348,-4.462315082550049,0.02864353358745575,164.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0600.png,0.01935502141714096,0.011569933034479618,-4.4477081298828125,0.027140110731124878,356.0,68.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0605.png,0.019515613093972206,0.011775773018598557,-4.42986536026001,0.027255453169345856,196.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0610.png,0.02035285346210003,0.012087036855518818,-4.40346097946167,0.028618671000003815,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0615.png,0.021424444392323494,0.012338650412857533,-4.382603168487549,0.03051023930311203,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0620.png,0.02193138562142849,0.01256070751696825,-4.364541530609131,0.031302064657211304,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0625.png,0.021877747029066086,0.012617930769920349,-4.359938144683838,0.031137563288211823,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0630.png,0.021714195609092712,0.012596556916832924,-4.361655235290527,0.03083183616399765,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0635.png,0.021579982712864876,0.012653660960495472,-4.35707426071167,0.030506305396556854,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0640.png,0.021413447335362434,0.0126616470515728,-4.356435298919678,0.03016524761915207,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0645.png,0.02109544724225998,0.012500359676778316,-4.369418621063232,0.029690533876419067,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0650.png,0.020766763016581535,0.0124190179631114,-4.3760294914245605,0.029114507138729095,164.0,260.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0655.png,0.019914213567972183,0.0122056370601058,-4.393576622009277,0.02762278914451599,164.0,260.0,0,,
