image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2330.png,0.40565988421440125,0.5343688130378723,0.13769222795963287,0.40565988421440125,107.2798897144472,107.08066178839704,0,617.8172220162364,200.77624085324445
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2335.png,0.39184823632240295,0.5348870158195496,0.13977520167827606,0.39184823632240295,107.2769126395068,106.93553317314036,0,617.8000772543029,200.50412469963817
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2340.png,0.3786967098712921,0.5354154706001282,0.14189952611923218,0.3786967098712921,107.19790284221096,106.76662731250167,0,617.3450654752331,200.18742621094063
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2345.png,0.37051835656166077,0.535781741142273,0.14337195456027985,0.37051835656166077,106.99106426192793,106.61407065491017,0,616.1538968655674,199.90138247795656
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2350.png,0.36482226848602295,0.5360685586929321,0.14452536404132843,0.36482226848602295,106.74309400141203,106.43090352375975,0,614.7258538474179,199.55794410704954
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2355.png,0.3615015745162964,0.536274790763855,0.14535479247570038,0.3615015745162964,106.51191038097738,106.26299298494166,0,613.3944838904504,199.24311184676563
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0000.png,0.3615255057811737,0.5363336801528931,0.14559128880500793,0.3615255057811737,106.25459028188715,106.11956380195898,0,611.9125958197968,198.97418212867308
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0005.png,0.36506813764572144,0.5362181067466736,0.1451265811920166,0.36506813764572144,105.96032999926064,106.0171332634502,0,610.2179718707424,198.78212486896913
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0010.png,0.36774778366088867,0.536120593547821,0.14473462104797363,0.36774778366088867,105.80595666207597,105.97582472397914,0,609.3289468485629,198.7046713574609
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0015.png,0.3717077374458313,0.5359547138214111,0.14406758546829224,0.3717077374458313,105.62619381385252,105.95333721363477,0,608.2937054458474,198.6625072755652
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0020.png,0.3757702112197876,0.535785973072052,0.14338895678520203,0.3757702112197876,105.42318657934163,105.9244602267114,0,607.124601282816,198.6083629250839
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0025.png,0.3795219361782074,0.5356647372245789,0.14290152490139008,0.3795219361782074,105.22333291242057,105.88283913830031,0,605.9736582902794,198.53032338431308
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0030.png,0.38383397459983826,0.5355219841003418,0.14232783019542694,0.38383397459983826,105.04948231896935,105.83995290992232,0,604.9724651404935,198.44991170610436
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0035.png,0.3883959949016571,0.5353640913963318,0.1416929066181183,0.3883959949016571,104.89165559604942,105.78145032101105,0,604.0635523165349,198.3402193518957
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0040.png,0.3936600089073181,0.5351939797401428,0.14100918173789978,0.3936600089073181,104.66772089601997,105.70446156505193,0,602.7739283744011,198.19586543447238
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0045.png,0.3985607922077179,0.5350407958030701,0.14039337635040283,0.3985607922077179,104.42298942747976,105.63620464552727,0,601.3645373278971,198.06788371036365
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0050.png,0.40117374062538147,0.5349662899971008,0.14009368419647217,0.40117374062538147,104.21791596198585,105.56092663095833,0,600.1835338882224,197.92673743304687
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0055.png,0.4048706889152527,0.5348506569862366,0.13962893187999725,0.4048706889152527,103.9465253847508,105.5018116091749,0,598.6206149389669,197.81589676720293
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0100.png,0.40895557403564453,0.5347325205802917,0.13915418088436127,0.40895557403564453,103.58123091863399,105.44357849215424,0,596.5169102010622,197.7067096727892
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0105.png,0.4123862683773041,0.5346449017524719,0.13880203664302826,0.4123862683773041,103.2979088362311,105.40871221774881,0,594.8852785657955,197.64133540827902
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0110.png,0.41267287731170654,0.5346717834472656,0.13891014456748962,0.41267287731170654,103.11732258032676,105.35161377171804,0,593.8452952170607,197.5342758219713
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0115.png,0.4093228280544281,0.5348197817802429,0.13950501382350922,0.4093228280544281,102.99186693361025,105.27087046177456,0,593.1228051087379,197.3828821158273
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0120.png,0.40442946553230286,0.5350122451782227,0.1402786672115326,0.40442946553230286,102.95127479881168,105.19101601114849,0,592.8890379038711,197.2331550209034
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0125.png,0.39795345067977905,0.5352582335472107,0.1412675976753235,0.39795345067977905,102.96764451459606,105.10187933759144,0,592.9833099278079,197.06602375798394
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0130.png,0.3914472758769989,0.5355158448219299,0.14230307936668396,0.3914472758769989,102.9552614990113,105.0395333600083,0,592.9119970255564,196.94912505001557
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0135.png,0.3855995535850525,0.5357640385627747,0.14330103993415833,0.3855995535850525,102.98243846017772,105.019581228949,0,593.0685072037023,196.91171480427937
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0140.png,0.3797548711299896,0.5360015034675598,0.14425554871559143,0.3797548711299896,103.10200028337744,105.02100238735773,0,593.7570552033793,196.91437947629575
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0145.png,0.37518295645713806,0.5361977219581604,0.14504468441009521,0.37518295645713806,103.19286588293653,105.04043942283806,0,594.2803437008401,196.95082391782137
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0150.png,0.37156805396080017,0.5363549590110779,0.14567698538303375,0.37156805396080017,103.28042375247912,105.0541956303964,0,594.7845832174024,196.97661680699326
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0155.png,0.3671463429927826,0.5365522503852844,0.14647023379802704,0.3671463429927826,103.40716058551675,105.06181855894539,0,595.5144515862352,196.9909097980226
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0200.png,0.3603088855743408,0.5368618965148926,0.14771564304828644,0.3603088855743408,103.5808377550971,105.05074778709843,0,596.5146460003363,196.97015210080957
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0205.png,0.353774756193161,0.5371737480163574,0.1489698588848114,0.353774756193161,103.7638342336756,105.07315930650645,0,597.5685096492928,197.01217369969962
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0210.png,0.34845834970474243,0.5374383926391602,0.15003439784049988,0.34845834970474243,103.96207130105199,105.13559155759174,0,598.7101427605229,197.12923417048452
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0215.png,0.3445783853530884,0.5376472473144531,0.15087445080280304,0.3445783853530884,104.14465205967826,105.21376690782563,0,599.7616123079689,197.27581295217306
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0220.png,0.34383663535118103,0.5376837253570557,0.15102118253707886,0.34383663535118103,104.21844903290105,105.32279994422913,0,600.1866038055465,197.48024989542964
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0225.png,0.34621068835258484,0.5375553965568542,0.15050509572029114,0.34621068835258484,104.13151306531381,105.42998360313004,0,599.6859457779236,197.68121925586883
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0230.png,0.34925100207328796,0.5374063849449158,0.14990545809268951,0.34925100207328796,104.01392559519456,105.55057899398696,0,599.0087679366119,197.90733561372556
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0235.png,0.35238340497016907,0.5372616052627563,0.1493232101202011,0.35238340497016907,103.87367934722386,105.67351803388829,0,598.2010998121377,198.13784631354054
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0240.png,0.350663423538208,0.5373567938804626,0.14970611035823822,0.350663423538208,103.86909865221094,105.76873348396919,0,598.1747199167507,198.31637528244224
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0245.png,0.34486278891563416,0.53766930103302,0.15096339583396912,0.34486278891563416,103.9826852050752,105.88810854020915,0,598.8288567613708,198.54020351289216
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0250.png,0.3363321125507355,0.5381760597229004,0.15300190448760986,0.3363321125507355,104.20262116300194,106.05815319266367,0,600.0954522333597,198.85903723624438
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0255.png,0.32735398411750793,0.5387645363807678,0.15537004172801971,0.32735398411750793,104.48493368386391,106.28212132227145,0,601.7212698758237,199.27897747925897
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0300.png,0.31921759247779846,0.5393732190132141,0.15781961381435394,0.31921759247779846,104.7614367547485,106.5743604430304,0,603.3136313108287,199.826925830682
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0305.png,0.3127475082874298,0.5399283170700073,0.16005408763885498,0.3127475082874298,105.00383642065049,106.88305841784927,0,604.7095936724965,200.40573453346738
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0310.png,0.30832403898239136,0.5403468608856201,0.1617390513420105,0.30832403898239136,105.15947605563929,107.17877327846463,0,605.6059112132801,200.96019989712119
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0315.png,0.30463752150535583,0.5407056212425232,0.1631838083267212,0.30463752150535583,105.30993176570178,107.46653280591727,0,606.4723749006936,201.49974901109488
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0320.png,0.30165573954582214,0.5409932136535645,0.16434168815612793,0.30165573954582214,105.4503517945875,107.70779028895004,0,607.2810438170444,201.95210679178132
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0325.png,0.29856905341148376,0.5412952899932861,0.16555838286876678,0.29856905341148376,105.61842411187831,107.94230631917208,0,608.2489602871567,202.39182434844764
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0330.png,0.2961123287677765,0.5415363311767578,0.16652925312519073,0.2961123287677765,105.75323652827728,108.13940004517417,0,609.02533536374,202.76137508470157
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0335.png,0.2949642241001129,0.5415948033332825,0.1667647659778595,0.2949642241001129,105.82648079522096,108.246011692725,0,609.4471438653353,202.96127192385939
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0340.png,0.29416218400001526,0.5416234731674194,0.16688010096549988,0.29416218400001526,105.89111049393387,108.32676955038187,0,609.8193416838159,203.112692906966
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0345.png,0.2949548661708832,0.5414542555809021,0.16619844734668732,0.2949548661708832,105.88615934881,108.33150272962985,0,609.7908283927007,203.12156761805596
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0350.png,0.2975454330444336,0.5410690307617188,0.16464722156524658,0.2975454330444336,105.80850362488218,108.26884072460098,0,609.3436146254378,203.00407635862683
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0355.png,0.30463510751724243,0.5403122305870056,0.16159959137439728,0.30463510751724243,105.52650934457415,108.07615630912505,0,607.7196297075925,202.64279307960948
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0400.png,0.316560834646225,0.5393613576889038,0.15777184069156647,0.316560834646225,105.09308151245659,107.90992025333276,0,605.2235497815584,202.33110047499892
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0405.png,0.3289261758327484,0.538605809211731,0.15473130345344543,0.3289261758327484,104.74604411671805,107.89188671418844,0,603.2249862078855,202.29728758910335
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0410.png,0.33999598026275635,0.538045346736908,0.15247614681720734,0.33999598026275635,104.44583794767675,107.89559526811024,0,601.4961203236744,202.30424112770672
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0415.png,0.3471493721008301,0.5377221703529358,0.15117600560188293,0.3471493721008301,104.26066733590983,107.91403975246567,0,600.429735996981,202.33882453587313
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0420.png,0.3444223403930664,0.5378401875495911,0.15165062248706818,0.3444223403930664,104.35440001489104,107.91010154867263,0,600.9695358000424,202.33144040376118
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0425.png,0.33737558126449585,0.5381970405578613,0.15308643877506256,0.33737558126449585,104.57749431485979,107.91232657282637,0,602.2543199382553,202.33561232404946
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0430.png,0.32911837100982666,0.5386271476745605,0.15481692552566528,0.32911837100982666,104.84252254511443,107.90704046742553,0,603.780598585704,202.32570087642287
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0435.png,0.32296404242515564,0.5389533042907715,0.15612967312335968,0.32296404242515564,105.04165410706048,107.88717238811205,0,604.9273830272682,202.2884482277101
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0440.png,0.316641628742218,0.5393276214599609,0.15763619542121887,0.316641628742218,105.27366714990353,107.90147565431084,0,606.2635295686412,202.31526685183283
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0445.png,0.3121506869792938,0.5396165251731873,0.1587989628314972,0.3121506869792938,105.4515187907466,107.91605365800115,0,607.2877644645678,202.34260060875215
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0450.png,0.3084152638912201,0.539889931678772,0.15989950299263,0.3084152638912201,105.55579789447938,107.90193088224396,0,607.8883003744575,202.31612040420742
