image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2135.png,0.04139178246259689,0.5681514739990234,0.27431321144104004,0.04139178246259689,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2140.png,0.04510357230901718,0.5680911540985107,0.27406731247901917,0.04510357230901718,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2145.png,0.042088352143764496,0.5681014657020569,0.27410924434661865,0.042088352143764496,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2150.png,0.04654534533619881,0.5679776668548584,0.2736048698425293,0.04654534533619881,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2155.png,0.0433780737221241,0.5680432319641113,0.2738720774650574,0.0433780737221241,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2200.png,0.0387265644967556,0.5681604743003845,0.27434980869293213,0.0387265644967556,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2205.png,0.03212350979447365,0.5683016777038574,0.27492526173591614,0.03212350979447365,132.0,92.0,0,760.1785714285718,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2210.png,0.029635364189743996,0.568484365940094,0.27567028999328613,0.029635364189743996,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2215.png,0.029622752219438553,0.5685809254646301,0.27606385946273804,0.029622752219438553,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2220.png,0.02961721643805504,0.5686240196228027,0.2762393355369568,0.02961721643805504,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2225.png,0.02960381470620632,0.5686105489730835,0.2761843800544739,0.02960381470620632,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2230.png,0.029597267508506775,0.5686113238334656,0.2761876583099365,0.029597267508506775,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2235.png,0.029599720612168312,0.5686270594596863,0.2762516736984253,0.029599720612168312,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2240.png,0.029603390023112297,0.5686184763908386,0.2762168049812317,0.029603390023112297,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2245.png,0.029604095965623856,0.5685908198356628,0.2761039435863495,0.029604095965623856,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2250.png,0.029603397473692894,0.5685800313949585,0.2760601341724396,0.029603397473692894,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2255.png,0.02960321307182312,0.5686013102531433,0.2761467695236206,0.02960321307182312,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2300.png,0.02961081638932228,0.5686161518096924,0.27620750665664673,0.02961081638932228,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2305.png,0.0296123418956995,0.568600594997406,0.27614402770996094,0.0296123418956995,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2310.png,0.029613111168146133,0.568588137626648,0.2760929465293884,0.029613111168146133,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2315.png,0.029612736776471138,0.5686145424842834,0.27620065212249756,0.029612736776471138,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2320.png,0.02961077354848385,0.568618655204773,0.27621734142303467,0.02961077354848385,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2325.png,0.029612980782985687,0.5686051845550537,0.2761625647544861,0.029612980782985687,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2330.png,0.029603220522403717,0.5685983896255493,0.27613499760627747,0.029603220522403717,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2335.png,0.0296036247164011,0.5686360597610474,0.27628862857818604,0.0296036247164011,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2340.png,0.02961268089711666,0.5686253309249878,0.2762448191642761,0.02961268089711666,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2345.png,0.02962247096002102,0.5685997009277344,0.27614039182662964,0.02962247096002102,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2350.png,0.029609642922878265,0.5685945749282837,0.2761194109916687,0.029609642922878265,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201211_2355.png,0.029613791033625603,0.5686294436454773,0.27626150846481323,0.029613791033625603,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0000.png,0.029621273279190063,0.5686208605766296,0.2762264907360077,0.029621273279190063,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0005.png,0.02962685003876686,0.568588137626648,0.2760930359363556,0.02962685003876686,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0010.png,0.02962317131459713,0.5685710310935974,0.27602332830429077,0.02962317131459713,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0015.png,0.029624972492456436,0.5686098337173462,0.27618178725242615,0.029624972492456436,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0020.png,0.029623087495565414,0.5685988664627075,0.2761368751525879,0.029623087495565414,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0025.png,0.029623836278915405,0.5685608983039856,0.2759820222854614,0.029623836278915405,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0030.png,0.029620449990034103,0.5685391426086426,0.2758933901786804,0.029620449990034103,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0035.png,0.029606733471155167,0.5685664415359497,0.27600473165512085,0.029606733471155167,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0040.png,0.029617367312312126,0.5685689449310303,0.27601489424705505,0.029617367312312126,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0045.png,0.029630115255713463,0.5685244202613831,0.2758333683013916,0.029630115255713463,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0050.png,0.029622366651892662,0.5685022473335266,0.2757430076599121,0.029622366651892662,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0055.png,0.02962338924407959,0.5685325264930725,0.2758665382862091,0.02962338924407959,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0100.png,0.02962520718574524,0.5685197710990906,0.27581459283828735,0.02962520718574524,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0105.png,0.0296323299407959,0.5684983730316162,0.275727242231369,0.0296323299407959,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0110.png,0.02962331473827362,0.5684890151023865,0.27568915486335754,0.02962331473827362,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0115.png,0.029624363407492638,0.5685077905654907,0.27576571702957153,0.029624363407492638,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0120.png,0.029624145478010178,0.5685041546821594,0.2757507562637329,0.029624145478010178,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0125.png,0.029632003977894783,0.5684681534767151,0.2756040692329407,0.029632003977894783,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0130.png,0.029628675431013107,0.5684763789176941,0.2756374478340149,0.029628675431013107,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0135.png,0.029619669541716576,0.5685122609138489,0.2757840156555176,0.029619669541716576,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0140.png,0.029623819515109062,0.5685098767280579,0.2757742702960968,0.029623819515109062,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0145.png,0.02962728962302208,0.5684733390808105,0.2756251096725464,0.02962728962302208,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0150.png,0.029621293768286705,0.5684906244277954,0.27569571137428284,0.029621293768286705,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0155.png,0.029626350849866867,0.5685133934020996,0.27578842639923096,0.029626350849866867,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0200.png,0.02963040955364704,0.5685063600540161,0.27575963735580444,0.02963040955364704,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0205.png,0.029635116457939148,0.5684753060340881,0.27563321590423584,0.029635116457939148,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0210.png,0.029622478410601616,0.5684878826141357,0.27568426728248596,0.029622478410601616,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0215.png,0.029622403904795647,0.5685202479362488,0.2758163809776306,0.029622403904795647,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0220.png,0.029625438153743744,0.5685372352600098,0.27588561177253723,0.029625438153743744,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0225.png,0.02961800992488861,0.568499743938446,0.2757328748703003,0.02961800992488861,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0230.png,0.02961917407810688,0.5685224533081055,0.27582550048828125,0.02961917407810688,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0235.png,0.02961798384785652,0.56855708360672,0.2759664058685303,0.02961798384785652,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0240.png,0.02961988002061844,0.5685554146766663,0.27595993876457214,0.02961988002061844,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0245.png,0.02961537055671215,0.568530797958374,0.2758592367172241,0.02961537055671215,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0250.png,0.02961466647684574,0.5685401558876038,0.27589765191078186,0.02961466647684574,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0255.png,0.029616324231028557,0.5685573816299438,0.27596771717071533,0.029616324231028557,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0300.png,0.029615748673677444,0.5685859322547913,0.27608412504196167,0.029615748673677444,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0305.png,0.02961389720439911,0.5685526728630066,0.2759484648704529,0.02961389720439911,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0310.png,0.029614008963108063,0.5685681700706482,0.27601176500320435,0.029614008963108063,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0315.png,0.029610197991132736,0.5685701370239258,0.2760198712348938,0.029610197991132736,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0320.png,0.029610706493258476,0.5685857534408569,0.27608346939086914,0.029610706493258476,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0325.png,0.029614871367812157,0.5685670971870422,0.27600717544555664,0.029614871367812157,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0330.png,0.029609061777591705,0.5685908794403076,0.2761044502258301,0.029609061777591705,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0335.png,0.029607780277729034,0.5685808062553406,0.27606329321861267,0.029607780277729034,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0340.png,0.02961084432899952,0.5685892105102539,0.27609747648239136,0.02961084432899952,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0345.png,0.02961144596338272,0.5685493350028992,0.2759350538253784,0.02961144596338272,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0350.png,0.02961263619363308,0.5685727596282959,0.2760304808616638,0.02961263619363308,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0355.png,0.029613707214593887,0.5685864090919495,0.27608609199523926,0.029613707214593887,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0400.png,0.02960604801774025,0.5685976147651672,0.27613168954849243,0.02960604801774025,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0405.png,0.029612312093377113,0.5685326457023621,0.2758667469024658,0.029612312093377113,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0410.png,0.029604243114590645,0.568581223487854,0.2760649621486664,0.029604243114590645,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0415.png,0.029589710757136345,0.5686169266700745,0.2762106955051422,0.029589710757136345,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0420.png,0.02958686091005802,0.5686222910881042,0.27623245120048523,0.02958686091005802,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0425.png,0.029606034979224205,0.5685210824012756,0.2758197486400604,0.029606034979224205,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0430.png,0.029607608914375305,0.5685343146324158,0.2758738398551941,0.029607608914375305,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0435.png,0.02959495410323143,0.5685709118843079,0.2760229706764221,0.02959495410323143,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0440.png,0.029595883563160896,0.5685559511184692,0.27596187591552734,0.029595883563160896,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0445.png,0.029613666236400604,0.5684840679168701,0.2756688594818115,0.029613666236400604,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0450.png,0.02960713766515255,0.5685100555419922,0.27577492594718933,0.02960713766515255,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0455.png,0.02960309013724327,0.56857830286026,0.27605295181274414,0.02960309013724327,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0500.png,0.029591698199510574,0.5685684084892273,0.2760125398635864,0.029591698199510574,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0505.png,0.029608940705657005,0.5685231685638428,0.2758282423019409,0.029608940705657005,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0510.png,0.029605062678456306,0.5685436725616455,0.27591192722320557,0.029605062678456306,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0515.png,0.029592659324407578,0.5686133503913879,0.276195764541626,0.029592659324407578,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0520.png,0.02959624119102955,0.5686004757881165,0.27614325284957886,0.02959624119102955,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0525.png,0.029604272916913033,0.5685702562332153,0.27602022886276245,0.029604272916913033,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0530.png,0.02960393764078617,0.568612813949585,0.2761937379837036,0.02960393764078617,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0535.png,0.029595276340842247,0.5686959028244019,0.27653253078460693,0.029595276340842247,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0540.png,0.02959665283560753,0.5686784982681274,0.27646157145500183,0.02959665283560753,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0545.png,0.02960997447371483,0.5685529112815857,0.2759494185447693,0.02960997447371483,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0550.png,0.029598526656627655,0.568633496761322,0.276278018951416,0.029598526656627655,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0555.png,0.029578935354948044,0.5687114000320435,0.27659568190574646,0.029578935354948044,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201212_0600.png,0.029597420245409012,0.568676769733429,0.2764544188976288,0.029597420245409012,0.0,8.0,0,0.0,15.0
