image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2155.png,0.5057137608528137,0.5255622267723083,0.1023380309343338,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2200.png,0.5057137608528137,0.525565505027771,0.10235128551721573,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2205.png,0.5057138800621033,0.5255588293075562,0.10232441127300262,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2210.png,0.505713701248169,0.5255545973777771,0.10230748355388641,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2215.png,0.505713701248169,0.5255521535873413,0.10229766368865967,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2220.png,0.5057138800621033,0.525550365447998,0.102290578186512,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2225.png,0.5057138204574585,0.5255563855171204,0.10231465101242065,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2230.png,0.5057138204574585,0.525560736656189,0.1023319736123085,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2235.png,0.505713701248169,0.5255689024925232,0.10236471891403198,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2240.png,0.5057137608528137,0.5255520939826965,0.1022975742816925,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2245.png,0.5057137608528137,0.5255534052848816,0.10230271518230438,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2250.png,0.5057137608528137,0.5255565047264099,0.10231532156467438,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2255.png,0.5057137608528137,0.5255597829818726,0.10232827812433243,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2300.png,0.5057138204574585,0.5255682468414307,0.10236229002475739,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2305.png,0.505713701248169,0.5255712866783142,0.10237465798854828,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2310.png,0.5057137608528137,0.5255630016326904,0.10234130173921585,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2315.png,0.5057138800621033,0.5255730152130127,0.10238145291805267,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2320.png,0.5057137608528137,0.5255677103996277,0.10236018896102905,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2325.png,0.5057137608528137,0.5255659222602844,0.10235297679901123,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2330.png,0.505713701248169,0.5255885124206543,0.10244347900152206,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2335.png,0.5057138800621033,0.5255809426307678,0.10241316258907318,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2340.png,0.5057138800621033,0.5255648493766785,0.10234862565994263,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2345.png,0.505713701248169,0.5255716443061829,0.10237598419189453,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2350.png,0.5057138800621033,0.5255702137947083,0.10237011313438416,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2355.png,0.5057137608528137,0.5255602598190308,0.10233037173748016,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0000.png,0.5057137608528137,0.5255690813064575,0.10236553847789764,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0005.png,0.5057137608528137,0.5255724787712097,0.10237924754619598,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0010.png,0.5057137608528137,0.5255611538887024,0.10233385115861893,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0015.png,0.5057138800621033,0.5255628824234009,0.10234078019857407,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0020.png,0.5057137608528137,0.5255702137947083,0.10237012803554535,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0025.png,0.5057137608528137,0.525575578212738,0.1023917943239212,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0030.png,0.5057138204574585,0.5255749821662903,0.10238924622535706,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0035.png,0.5057138204574585,0.5255608558654785,0.10233248025178909,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0040.png,0.505713939666748,0.5255647301673889,0.10234815627336502,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0045.png,0.5057138204574585,0.525568425655365,0.10236296057701111,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0050.png,0.5057138204574585,0.5255705714225769,0.10237157344818115,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0055.png,0.5057138204574585,0.5255753993988037,0.10239097476005554,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0100.png,0.5057138800621033,0.5255656838417053,0.10235200822353363,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0105.png,0.5057138204574585,0.5255551934242249,0.10230985283851624,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0110.png,0.5057138204574585,0.5255637764930725,0.1023445725440979,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0115.png,0.5057138204574585,0.525566577911377,0.10235564410686493,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0120.png,0.5057138204574585,0.5255700349807739,0.1023695319890976,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0125.png,0.5057138204574585,0.525565505027771,0.10235123336315155,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0130.png,0.505713939666748,0.5255584120750427,0.10232275724411011,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0135.png,0.505713939666748,0.5255419611930847,0.10225676000118256,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0140.png,0.5057138204574585,0.5255489945411682,0.10228502750396729,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0145.png,0.5057138800621033,0.5255652666091919,0.10235026478767395,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0150.png,0.505713701248169,0.5255512595176697,0.10229413956403732,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0155.png,0.5057138800621033,0.5255502462387085,0.10229001939296722,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0200.png,0.5057137608528137,0.5255381464958191,0.10224144160747528,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0205.png,0.5057138204574585,0.5255268812179565,0.10219630599021912,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0210.png,0.5057138204574585,0.5255404114723206,0.10225071012973785,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0215.png,0.5057138204574585,0.525536060333252,0.10223327577114105,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0220.png,0.5057138204574585,0.5255293250083923,0.1022062748670578,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0225.png,0.5057138800621033,0.5255303978919983,0.10221055150032043,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0230.png,0.5057138204574585,0.5255333185195923,0.10222227871417999,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0235.png,0.5057138204574585,0.5255355834960938,0.1022312343120575,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0240.png,0.5057138204574585,0.525529146194458,0.10220546275377274,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0245.png,0.5057137608528137,0.5255272388458252,0.10219798982143402,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0250.png,0.5057138204574585,0.5255320072174072,0.10221682488918304,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0255.png,0.5057138204574585,0.5255422592163086,0.10225796699523926,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0300.png,0.5057138204574585,0.5255458950996399,0.102272629737854,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0305.png,0.5057138204574585,0.5255429744720459,0.10226082801818848,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0310.png,0.5057138204574585,0.5255351662635803,0.10222966969013214,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0315.png,0.5057138204574585,0.5255337953567505,0.10222414135932922,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0320.png,0.5057138204574585,0.5255409479141235,0.10225289314985275,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0325.png,0.5057138204574585,0.5255376100540161,0.10223938524723053,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0330.png,0.5057138204574585,0.525536298751831,0.10223400592803955,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0335.png,0.505713939666748,0.5255398750305176,0.10224853456020355,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0340.png,0.505713939666748,0.5255244374275208,0.10218651592731476,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0345.png,0.5057138800621033,0.5255324244499207,0.10221859812736511,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0350.png,0.505713939666748,0.5255251526832581,0.10218939185142517,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0355.png,0.505713939666748,0.5255341529846191,0.10222568362951279,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0400.png,0.505713939666748,0.5255351662635803,0.1022295355796814,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0405.png,0.5057138800621033,0.5255329012870789,0.10222047567367554,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0410.png,0.5057138204574585,0.5255264639854431,0.10219480097293854,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0415.png,0.5057138204574585,0.5255235433578491,0.102183036506176,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0420.png,0.5057138800621033,0.5255303978919983,0.1022106260061264,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0425.png,0.505713939666748,0.5255388021469116,0.10224407911300659,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0430.png,0.5057138800621033,0.5255394577980042,0.10224670171737671,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0435.png,0.505713939666748,0.525529146194458,0.1022055521607399,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0440.png,0.5057138204574585,0.5255274772644043,0.10219868272542953,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0445.png,0.5057139992713928,0.5255306363105774,0.10221156477928162,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0450.png,0.5057138800621033,0.5255333185195923,0.10222223401069641,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0455.png,0.5057139992713928,0.5255262851715088,0.10219387710094452,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0500.png,0.5057138800621033,0.5255288481712341,0.10220416635274887,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0505.png,0.5057137608528137,0.5255140662193298,0.10214491188526154,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0510.png,0.5057138204574585,0.5255135893821716,0.10214310884475708,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0515.png,0.5057138204574585,0.5255026817321777,0.10209935903549194,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0520.png,0.5057138204574585,0.5255182385444641,0.1021617203950882,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0525.png,0.5057138800621033,0.5255005955696106,0.10209093987941742,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0530.png,0.5057138204574585,0.5254855751991272,0.10203074663877487,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0535.png,0.505713939666748,0.5254961848258972,0.1020732894539833,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0540.png,0.5057138800621033,0.5254955291748047,0.10207069665193558,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0545.png,0.5057138800621033,0.5254937410354614,0.10206358134746552,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0550.png,0.5057138800621033,0.5254977941513062,0.10207974910736084,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0555.png,0.5057138800621033,0.5254919528961182,0.10205645859241486,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0600.png,0.505713939666748,0.5254784226417542,0.10200190544128418,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0605.png,0.5057138800621033,0.5254818797111511,0.1020159050822258,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0610.png,0.505713939666748,0.5254747271537781,0.10198728740215302,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0615.png,0.505713939666748,0.5254668593406677,0.101955845952034,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0620.png,0.505713939666748,0.5254745483398438,0.10198654234409332,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0625.png,0.5057139992713928,0.5254815220832825,0.10201428085565567,0.5057139992713928,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0630.png,0.5057138800621033,0.5254709720611572,0.10197209566831589,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0635.png,0.5057138204574585,0.525473415851593,0.10198205709457397,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0640.png,0.5057138204574585,0.5254777669906616,0.10199947655200958,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0645.png,0.5057138800621033,0.5254775285720825,0.10199848562479019,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0650.png,0.5057138800621033,0.525490403175354,0.10205008089542389,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0655.png,0.5057138800621033,0.5254974365234375,0.10207822918891907,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0700.png,0.5057138800621033,0.525481641292572,0.10201495885848999,0.5057138800621033,0.0,380.0,1,,
