image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2225.png,0.5153194665908813,0.3795337975025177,-0.4915275573730469,0.5153194665908813,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2230.png,0.5152367353439331,0.42363888025283813,-0.3078530430793762,0.5152367353439331,104.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2235.png,0.51529461145401,0.3718613088130951,-0.5242399573326111,0.51529461145401,72.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2240.png,0.5156078338623047,0.28908658027648926,-0.8998243808746338,0.5156078338623047,40.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2245.png,0.516578197479248,0.14040471613407135,-1.8119326829910278,0.516578197479248,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2250.png,0.5164626836776733,0.15406079590320587,-1.7031002044677734,0.5164626836776733,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2255.png,0.5158668756484985,0.20626869797706604,-1.3475652933120728,0.5158668756484985,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2300.png,0.5159619450569153,0.19447669386863708,-1.4211798906326294,0.5159619450569153,24.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2305.png,0.5166544914245605,0.13656538724899292,-1.8441145420074463,0.5166544914245605,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2310.png,0.5167437791824341,0.12980641424655914,-1.902671456336975,0.5167437791824341,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2315.png,0.5168896317481995,0.0635630190372467,-2.6900503635406494,0.5168896317481995,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2320.png,0.5170057415962219,0.05311673507094383,-2.880683660507202,0.5170057415962219,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2325.png,0.5168258547782898,0.0835067480802536,-2.39562726020813,0.5168258547782898,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2330.png,0.516821026802063,0.08243459463119507,-2.4097187519073486,0.516821026802063,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2335.png,0.5169347524642944,0.06073533371090889,-2.7385716438293457,0.5169347524642944,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2340.png,0.5168168544769287,0.08057347685098648,-2.4345805644989014,0.5168168544769287,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2345.png,0.5163497924804688,0.027231745421886444,-3.5757625102996826,0.5163497924804688,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2350.png,0.5167500376701355,0.03516233712434769,-3.3119843006134033,0.5167500376701355,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201211_2355.png,0.5167738795280457,0.03508862853050232,-3.3141591548919678,0.5167738795280457,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0000.png,0.5169516205787659,0.03935689479112625,-3.194931745529175,0.5169516205787659,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0005.png,0.5163558721542358,0.027526650577783585,-3.564687967300415,0.5163558721542358,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0010.png,0.5161814093589783,0.024618882685899734,-3.679314613342285,0.5161814093589783,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0015.png,0.5176600217819214,0.015236674807965755,-4.16869592666626,0.5176600217819214,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0020.png,0.5161319971084595,0.023103954270482063,-3.7443764209747314,0.5161319971084595,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0025.png,0.51615309715271,0.02447499893605709,-3.685323715209961,0.51615309715271,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0030.png,0.5162387490272522,0.02570267766714096,-3.6351213455200195,0.5162387490272522,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0035.png,0.5165148377418518,0.0202324241399765,-3.8800289630889893,0.5165148377418518,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0040.png,0.5171987414360046,0.017150798812508583,-4.048410892486572,0.5171987414360046,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0045.png,0.5188921093940735,0.010026209056377411,-4.592475891113281,0.5188921093940735,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0050.png,0.5172625184059143,0.01710747368633747,-4.0509843826293945,0.5172625184059143,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0055.png,0.5171290040016174,0.017427438870072365,-4.03212833404541,0.5171290040016174,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0100.png,0.516692042350769,0.019398687407374382,-3.9229605197906494,0.516692042350769,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0105.png,0.5181645750999451,0.012333509512245655,-4.383025169372559,0.5181645750999451,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0110.png,0.5189536809921265,0.009361871518194675,-4.661704063415527,0.5189536809921265,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0115.png,0.5195196270942688,0.0073752449825406075,-4.902223587036133,0.5195196270942688,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0120.png,0.5186888575553894,0.011097784154117107,-4.489850044250488,0.5186888575553894,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0125.png,0.5184484720230103,0.011516538448631763,-4.452387809753418,0.5184484720230103,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0130.png,0.518207311630249,0.012672984041273594,-4.355528831481934,0.518207311630249,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0135.png,0.5187677145004272,0.010074556805193424,-4.587616443634033,0.5187677145004272,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0140.png,0.5191264152526855,0.008632685989141464,-4.743529319763184,0.5191264152526855,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0145.png,0.5198639035224915,0.006262292619794607,-5.066926956176758,0.5198639035224915,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0150.png,0.5193235874176025,0.008290932513773441,-4.784267425537109,0.5193235874176025,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0155.png,0.51918625831604,0.008836640045046806,-4.719972610473633,0.51918625831604,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0200.png,0.5192123651504517,0.00890143308788538,-4.712601661682129,0.5192123651504517,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0205.png,0.5192285776138306,0.008745784871280193,-4.730399131774902,0.5192285776138306,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0210.png,0.5194680690765381,0.0074712433852255344,-4.889194488525391,0.5194680690765381,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0215.png,0.5198022723197937,0.006581947673112154,-5.016820907592773,0.5198022723197937,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0220.png,0.5191123485565186,0.008883824571967125,-4.714599609375,0.5191123485565186,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0225.png,0.5192261934280396,0.008614277467131615,-4.745682716369629,0.5192261934280396,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0230.png,0.5192910432815552,0.008449217304587364,-4.765196323394775,0.5192910432815552,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0235.png,0.5194846391677856,0.0077326069585978985,-4.854546546936035,0.5194846391677856,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0240.png,0.5197004675865173,0.007012628950178623,-4.953005313873291,0.5197004675865173,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0245.png,0.5200881958007812,0.005920710042119026,-5.123360633850098,0.5200881958007812,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0250.png,0.5196088552474976,0.007217098958790302,-4.92405891418457,0.5196088552474976,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0255.png,0.5196250677108765,0.0073286560364067554,-4.908607482910156,0.5196250677108765,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0300.png,0.5196779370307922,0.007007984910160303,-4.953672409057617,0.5196779370307922,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0305.png,0.5197966694831848,0.006600487977266312,-5.013989448547363,0.5197966694831848,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0310.png,0.5201243162155151,0.0056702555157244205,-5.166834831237793,0.5201243162155151,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0315.png,0.5200448036193848,0.005859861150383949,-5.133752346038818,0.5200448036193848,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0320.png,0.5196633338928223,0.006974444258958101,-4.958503723144531,0.5196633338928223,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0325.png,0.5194822549819946,0.007571015041321516,-4.875828266143799,0.5194822549819946,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0330.png,0.5197463035583496,0.0066696107387542725,-5.003501892089844,0.5197463035583496,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0335.png,0.5197680592536926,0.006595429964363575,-5.014760971069336,0.5197680592536926,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0340.png,0.5197787284851074,0.006691322661936283,-5.000229835510254,0.5197787284851074,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0345.png,0.5198931694030762,0.006220992188900709,-5.073585510253906,0.5198931694030762,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0350.png,0.5195443034172058,0.007217303849756718,-4.924030303955078,0.5195443034172058,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0355.png,0.5192471742630005,0.008224669843912125,-4.7923583984375,0.5192471742630005,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0400.png,0.519782543182373,0.006587225012481213,-5.016014099121094,0.519782543182373,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0405.png,0.519676685333252,0.006796823814511299,-4.984479904174805,0.519676685333252,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0410.png,0.519064724445343,0.008900978602468967,-4.712653160095215,0.519064724445343,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0415.png,0.5191231369972229,0.008601438254117966,-4.74718713760376,0.5191231369972229,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0420.png,0.5186006426811218,0.0105183906853199,-4.544055938720703,0.5186006426811218,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0425.png,0.5182709097862244,0.01158522255718708,-4.446372032165527,0.5182709097862244,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0430.png,0.5188658237457275,0.009445230476558208,-4.652755260467529,0.5188658237457275,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0435.png,0.5187671780586243,0.009662414900958538,-4.629802227020264,0.5187671780586243,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0440.png,0.518390953540802,0.010963995940983295,-4.5021138191223145,0.518390953540802,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0445.png,0.5181683897972107,0.011895658448338509,-4.419614791870117,0.5181683897972107,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0450.png,0.5163419842720032,0.019567618146538734,-3.9141175746917725,0.5163419842720032,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0455.png,0.517164945602417,0.015546332113444805,-4.148262023925781,0.517164945602417,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0500.png,0.517872154712677,0.013015540316700935,-4.328510284423828,0.517872154712677,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0505.png,0.5178866982460022,0.012823319993913174,-4.343583583831787,0.5178866982460022,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0510.png,0.5178035497665405,0.013058776967227459,-4.325150012969971,0.5178035497665405,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0515.png,0.5177148580551147,0.0134510463103652,-4.295156002044678,0.5177148580551147,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0520.png,0.5167661905288696,0.016935152933001518,-4.061283588409424,0.5167661905288696,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0525.png,0.5166205763816833,0.017337782308459282,-4.03737735748291,0.5166205763816833,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0530.png,0.516753613948822,0.01715710386633873,-4.048037052154541,0.516753613948822,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0535.png,0.5168262124061584,0.01698121801018715,-4.058520317077637,0.5168262124061584,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0540.png,0.516182541847229,0.02024546079337597,-3.879371404647827,0.516182541847229,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0545.png,0.5161415338516235,0.020664233714342117,-3.8584702014923096,0.5161415338516235,8.0,4.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0550.png,0.5164332389831543,0.027711262926459312,-3.557813882827759,0.5164332389831543,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0555.png,0.5163633227348328,0.026537593454122543,-3.602296829223633,0.5163633227348328,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0600.png,0.5162486433982849,0.023837335407733917,-3.712376117706299,0.5162486433982849,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0605.png,0.516472578048706,0.02995234541594982,-3.4777376651763916,0.516472578048706,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0610.png,0.5162476897239685,0.023378999903798103,-3.7322604656219482,0.5162476897239685,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0615.png,0.5162544250488281,0.023486411198973656,-3.727566719055176,0.5162544250488281,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0620.png,0.5169867277145386,0.040056221187114716,-3.17659068107605,0.5169867277145386,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0625.png,0.516928493976593,0.037179067730903625,-3.2541215419769287,0.516928493976593,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0630.png,0.5166858434677124,0.03264663368463516,-3.388822078704834,0.5166858434677124,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0635.png,0.516975462436676,0.039120957255363464,-3.201190233230591,0.516975462436676,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0640.png,0.5167608857154846,0.03498299792408943,-3.3172836303710938,0.5167608857154846,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0645.png,0.5170013904571533,0.047823768109083176,-2.991227388381958,0.5170013904571533,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0650.png,0.5168223977088928,0.09562288969755173,-2.2468342781066895,0.5168223977088928,8.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201212_0655.png,0.51683509349823,0.13750287890434265,-1.8361868858337402,0.51683509349823,8.0,20.0,1,,
