threshold,tpr,fpr,roc_auc
0.425,0.06285444234404537,0.008487654320987654,0.5100021478039161
0.43,0.06143667296786389,0.008101851851851851,0.5100021478039161
0.435,0.05860113421550094,0.008101851851851851,0.5100021478039161
0.44,0.055765595463137994,0.007716049382716049,0.5100021478039161
0.445,0.05340264650283554,0.006944444444444444,0.5100021478039161
0.45,0.05103969754253308,0.005787037037037037,0.5100021478039161
0.455,0.04962192816635161,0.004629629629629629,0.5100021478039161
0.46,0.04773156899810964,0.0023148148148148147,0.5100021478039161
0.465,0.0444234404536862,0.0,0.5100021478039161
0.47000000000000003,0.04253308128544423,0.0,0.5100021478039161
0.47500000000000003,0.04064272211720227,0.0,0.5100021478039161
0.48,0.036862003780718335,0.0,0.5100021478039161
0.485,0.034026465028355386,0.0,0.5100021478039161
0.49,0.030718336483931945,0.0,0.5100021478039161
0.495,0.026937618147448016,0.0,0.5100021478039161
0.5,0.020793950850661626,0.0,0.5100021478039161
0.505,0.008506616257088847,0.0,0.5100021478039161
0.51,0.004725897920604915,0.0,0.5100021478039161
0.515,0.0,0.0,0.5100021478039161
0.52,0.0,0.0,0.5100021478039161
0.525,0.0,0.0,0.5100021478039161
0.53,0.0,0.0,0.5100021478039161
0.535,0.0,0.0,0.5100021478039161
0.54,0.0,0.0,0.5100021478039161
0.545,0.0,0.0,0.5100021478039161
0.55,0.0,0.0,0.5100021478039161
0.555,0.0,0.0,0.5100021478039161
0.56,0.0,0.0,0.5100021478039161
0.5650000000000001,0.0,0.0,0.5100021478039161
0.5700000000000001,0.0,0.0,0.5100021478039161
0.5750000000000001,0.0,0.0,0.5100021478039161
0.58,0.0,0.0,0.5100021478039161
0.585,0.0,0.0,0.5100021478039161
0.59,0.0,0.0,0.5100021478039161
0.595,0.0,0.0,0.5100021478039161
0.6,0.0,0.0,0.5100021478039161
0.605,0.0,0.0,0.5100021478039161
0.61,0.0,0.0,0.5100021478039161
0.615,0.0,0.0,0.5100021478039161
0.62,0.0,0.0,0.5100021478039161
0.625,0.0,0.0,0.5100021478039161
0.63,0.0,0.0,0.5100021478039161
0.635,0.0,0.0,0.5100021478039161
0.64,0.0,0.0,0.5100021478039161
0.645,0.0,0.0,0.5100021478039161
0.65,0.0,0.0,0.5100021478039161
0.655,0.0,0.0,0.5100021478039161
0.66,0.0,0.0,0.5100021478039161
0.665,0.0,0.0,0.5100021478039161
0.67,0.0,0.0,0.5100021478039161
0.675,0.0,0.0,0.5100021478039161
0.68,0.0,0.0,0.5100021478039161
0.685,0.0,0.0,0.5100021478039161
0.6900000000000001,0.0,0.0,0.5100021478039161
0.6950000000000001,0.0,0.0,0.5100021478039161
0.7000000000000001,0.0,0.0,0.5100021478039161
0.705,0.0,0.0,0.5100021478039161
0.71,0.0,0.0,0.5100021478039161
0.715,0.0,0.0,0.5100021478039161
0.72,0.0,0.0,0.5100021478039161
0.725,0.0,0.0,0.5100021478039161
0.73,0.0,0.0,0.5100021478039161
0.735,0.0,0.0,0.5100021478039161
0.74,0.0,0.0,0.5100021478039161
0.745,0.0,0.0,0.5100021478039161
0.75,0.0,0.0,0.5100021478039161
0.755,0.0,0.0,0.5100021478039161
0.76,0.0,0.0,0.5100021478039161
0.765,0.0,0.0,0.5100021478039161
0.77,0.0,0.0,0.5100021478039161
0.775,0.0,0.0,0.5100021478039161
0.78,0.0,0.0,0.5100021478039161
0.785,0.0,0.0,0.5100021478039161
0.79,0.0,0.0,0.5100021478039161
0.795,0.0,0.0,0.5100021478039161
0.8,0.0,0.0,0.5100021478039161
0.805,0.0,0.0,0.5100021478039161
0.81,0.0,0.0,0.5100021478039161
0.8150000000000001,0.0,0.0,0.5100021478039161
0.8200000000000001,0.0,0.0,0.5100021478039161
0.8250000000000001,0.0,0.0,0.5100021478039161
0.8300000000000001,0.0,0.0,0.5100021478039161
0.835,0.0,0.0,0.5100021478039161
0.84,0.0,0.0,0.5100021478039161
0.845,0.0,0.0,0.5100021478039161
0.85,0.0,0.0,0.5100021478039161
0.855,0.0,0.0,0.5100021478039161
0.86,0.0,0.0,0.5100021478039161
0.865,0.0,0.0,0.5100021478039161
0.87,0.0,0.0,0.5100021478039161
0.875,0.0,0.0,0.5100021478039161
0.88,0.0,0.0,0.5100021478039161
0.885,0.0,0.0,0.5100021478039161
0.89,0.0,0.0,0.5100021478039161
0.895,0.0,0.0,0.5100021478039161
0.9,0.0,0.0,0.5100021478039161
0.905,0.0,0.0,0.5100021478039161
0.91,0.0,0.0,0.5100021478039161
0.915,0.0,0.0,0.5100021478039161
0.92,0.0,0.0,0.5100021478039161
0.925,0.0,0.0,0.5100021478039161
0.93,0.0,0.0,0.5100021478039161
0.935,0.0,0.0,0.5100021478039161
0.9400000000000001,0.0,0.0,0.5100021478039161
0.9450000000000001,0.0,0.0,0.5100021478039161
0.9500000000000001,0.0,0.0,0.5100021478039161
0.9550000000000001,0.0,0.0,0.5100021478039161
0.96,0.0,0.0,0.5100021478039161
0.965,0.0,0.0,0.5100021478039161
0.97,0.0,0.0,0.5100021478039161
0.975,0.0,0.0,0.5100021478039161
0.98,0.0,0.0,0.5100021478039161
0.985,0.0,0.0,0.5100021478039161
0.99,0.0,0.0,0.5100021478039161
0.995,0.0,0.0,0.5100021478039161
1.0,0.0,0.0,0.5100021478039161
