threshold,precision,recall,pr_auc
0.26,0.6338383838383839,0.23724007561436672,0.5375626950368457
0.265,0.6368286445012787,0.23534971644612476,0.5375626950368457
0.27,0.637434554973822,0.23015122873345936,0.5375626950368457
0.275,0.6453333333333333,0.22873345935727787,0.5375626950368457
0.28,0.6538987688098495,0.22589792060491493,0.5375626950368457
0.28500000000000003,0.6666666666666666,0.22495274102079396,0.5375626950368457
0.29,0.6762589928057554,0.222117202268431,0.5375626950368457
0.295,0.6783114992721979,0.22022684310018903,0.5375626950368457
0.3,0.6750369276218612,0.21597353497164462,0.5375626950368457
0.305,0.6756352765321375,0.21361058601134217,0.5375626950368457
0.31,0.675187969924812,0.21219281663516068,0.5375626950368457
0.315,0.6757990867579908,0.20982986767485823,0.5375626950368457
0.32,0.6774691358024691,0.20746691871455578,0.5375626950368457
0.325,0.6776212832550861,0.20463137996219283,0.5375626950368457
0.33,0.6750788643533123,0.20226843100189035,0.5375626950368457
0.335,0.6772655007949125,0.20132325141776938,0.5375626950368457
0.34,0.6784565916398714,0.1994328922495274,0.5375626950368457
0.34500000000000003,0.6791530944625407,0.19706994328922495,0.5375626950368457
0.35000000000000003,0.6792763157894737,0.195179584120983,0.5375626950368457
0.355,0.68,0.19281663516068054,0.5375626950368457
0.36,0.6779089376053963,0.1899810964083176,0.5375626950368457
0.365,0.6758147512864494,0.18620037807183365,0.5375626950368457
0.37,0.6736474694589878,0.1824196597353497,0.5375626950368457
0.375,0.6707964601769911,0.17911153119092627,0.5375626950368457
0.38,0.6702702702702703,0.17580340264650285,0.5375626950368457
0.385,0.6666666666666666,0.1720226843100189,0.5375626950368457
0.39,0.6672862453531598,0.16965973534971646,0.5375626950368457
0.395,0.6641366223908919,0.16540642722117202,0.5375626950368457
0.4,0.6621621621621622,0.16209829867674858,0.5375626950368457
0.405,0.66015625,0.15973534971644612,0.5375626950368457
0.41000000000000003,0.6646825396825397,0.15831758034026466,0.5375626950368457
0.41500000000000004,0.6612903225806451,0.15500945179584122,0.5375626950368457
0.42,0.6605316973415133,0.15264650283553874,0.5375626950368457
0.425,0.6561844863731656,0.14792060491493383,0.5375626950368457
0.43,0.6553191489361702,0.14555765595463138,0.5375626950368457
0.435,0.6594360086767896,0.14366729678638943,0.5375626950368457
0.44,0.6703539823008849,0.14319470699432893,0.5375626950368457
0.445,0.6825396825396826,0.14224952741020794,0.5375626950368457
0.45,0.6962616822429907,0.14083175803402648,0.5375626950368457
0.455,0.7248157248157249,0.139413988657845,0.5375626950368457
0.46,0.7336683417085427,0.13799621928166353,0.5375626950368457
0.465,0.7385786802030457,0.13752362948960303,0.5375626950368457
0.47000000000000003,0.7448453608247423,0.13657844990548204,0.5375626950368457
0.47500000000000003,0.75,0.13610586011342155,0.5375626950368457
0.48,0.7579787234042553,0.13468809073724008,0.5375626950368457
0.485,0.7573333333333333,0.1342155009451796,0.5375626950368457
0.49,0.7588075880758808,0.1323251417769376,0.5375626950368457
0.495,0.7595628415300546,0.13137996219281664,0.5375626950368457
0.5,0.7624309392265194,0.13043478260869565,0.5375626950368457
0.505,0.7611111111111111,0.12948960302457466,0.5375626950368457
0.51,0.7633802816901408,0.1280718336483932,0.5375626950368457
0.515,0.7613636363636364,0.1266540642722117,0.5375626950368457
0.52,0.7638483965014577,0.12381852551984877,0.5375626950368457
0.525,0.7640117994100295,0.1224007561436673,0.5375626950368457
0.53,0.7597597597597597,0.11956521739130435,0.5375626950368457
0.535,0.7659574468085106,0.11909262759924386,0.5375626950368457
0.54,0.764525993883792,0.11814744801512288,0.5375626950368457
0.545,0.7694704049844237,0.1167296786389414,0.5375626950368457
0.55,0.76875,0.11625708884688091,0.5375626950368457
0.555,0.7704402515723271,0.11578449905482041,0.5375626950368457
0.56,0.7707006369426752,0.11436672967863894,0.5375626950368457
0.5650000000000001,0.77491961414791,0.11389413988657845,0.5375626950368457
0.5700000000000001,0.77491961414791,0.11389413988657845,0.5375626950368457
0.5750000000000001,0.7785016286644951,0.11294896030245746,0.5375626950368457
0.58,0.7814569536423841,0.11153119092627599,0.5375626950368457
0.585,0.785234899328859,0.11058601134215501,0.5375626950368457
0.59,0.7878787878787878,0.11058601134215501,0.5375626950368457
0.595,0.78839590443686,0.10916824196597354,0.5375626950368457
0.6,0.7903780068728522,0.10869565217391304,0.5375626950368457
0.605,0.7951388888888888,0.10822306238185256,0.5375626950368457
0.61,0.794425087108014,0.10775047258979206,0.5375626950368457
0.615,0.8021201413427562,0.10727788279773157,0.5375626950368457
0.62,0.8064516129032258,0.10633270321361059,0.5375626950368457
0.625,0.8102189781021898,0.10491493383742911,0.5375626950368457
0.63,0.8125,0.10444234404536862,0.5375626950368457
0.635,0.8178438661710037,0.10396975425330812,0.5375626950368457
0.64,0.8195488721804511,0.10302457466918714,0.5375626950368457
0.645,0.8244274809160306,0.10207939508506617,0.5375626950368457
0.65,0.8237547892720306,0.10160680529300567,0.5375626950368457
0.655,0.8333333333333334,0.10160680529300567,0.5375626950368457
0.66,0.8392156862745098,0.10113421550094517,0.5375626950368457
0.665,0.8467741935483871,0.09924385633270322,0.5375626950368457
0.67,0.8524590163934426,0.09829867674858223,0.5375626950368457
0.675,0.8666666666666667,0.09829867674858223,0.5375626950368457
0.68,0.8771186440677966,0.09782608695652174,0.5375626950368457
0.685,0.8798283261802575,0.09688090737240075,0.5375626950368457
0.6900000000000001,0.8787878787878788,0.09593572778827977,0.5375626950368457
0.6950000000000001,0.8766519823788547,0.0940453686200378,0.5375626950368457
0.7000000000000001,0.8761061946902655,0.09357277882797732,0.5375626950368457
0.705,0.8789237668161435,0.09262759924385633,0.5375626950368457
0.71,0.8778280542986425,0.09168241965973535,0.5375626950368457
0.715,0.8761467889908257,0.09026465028355388,0.5375626950368457
0.72,0.8744186046511628,0.0888468809073724,0.5375626950368457
0.725,0.8726415094339622,0.08742911153119093,0.5375626950368457
0.73,0.875,0.08601134215500945,0.5375626950368457
0.735,0.8743961352657005,0.08553875236294896,0.5375626950368457
0.74,0.8725490196078431,0.08412098298676748,0.5375626950368457
0.745,0.8725490196078431,0.08412098298676748,0.5375626950368457
0.75,0.8756218905472637,0.0831758034026465,0.5375626950368457
0.755,0.8743718592964824,0.08223062381852551,0.5375626950368457
0.76,0.8730964467005076,0.08128544423440454,0.5375626950368457
0.765,0.875,0.07939508506616257,0.5375626950368457
0.77,0.8736842105263158,0.07844990548204159,0.5375626950368457
0.775,0.8723404255319149,0.07750472589792061,0.5375626950368457
0.78,0.8688524590163934,0.07514177693761814,0.5375626950368457
0.785,0.864406779661017,0.0723062381852552,0.5375626950368457
0.79,0.8670520231213873,0.07088846880907372,0.5375626950368457
0.795,0.8630952380952381,0.06852551984877127,0.5375626950368457
0.8,0.8597560975609756,0.0666351606805293,0.5375626950368457
0.805,0.8633540372670807,0.06568998109640832,0.5375626950368457
0.81,0.8625,0.06521739130434782,0.5375626950368457
0.8150000000000001,0.8598726114649682,0.06379962192816635,0.5375626950368457
0.8200000000000001,0.8571428571428571,0.062381852551984876,0.5375626950368457
0.8250000000000001,0.8618421052631579,0.06190926275992439,0.5375626950368457
0.8300000000000001,0.8571428571428571,0.05954631379962193,0.5375626950368457
0.835,0.8561643835616438,0.05907372400756144,0.5375626950368457
0.84,0.852112676056338,0.05718336483931947,0.5375626950368457
0.845,0.855072463768116,0.055765595463137994,0.5375626950368457
0.85,0.8592592592592593,0.054820415879017016,0.5375626950368457
0.855,0.8646616541353384,0.05434782608695652,0.5375626950368457
0.86,0.859375,0.05198487712665406,0.5375626950368457
0.865,0.8650793650793651,0.05151228733459357,0.5375626950368457
0.87,0.8833333333333333,0.0500945179584121,0.5375626950368457
0.875,0.8888888888888888,0.04914933837429111,0.5375626950368457
0.88,0.9099099099099099,0.04773156899810964,0.5375626950368457
0.885,0.9428571428571428,0.04678638941398866,0.5375626950368457
0.89,0.9897959183673469,0.045841209829867675,0.5375626950368457
0.895,1.0,0.0444234404536862,0.5375626950368457
0.9,1.0,0.04253308128544423,0.5375626950368457
0.905,1.0,0.04158790170132325,0.5375626950368457
0.91,1.0,0.04017013232514178,0.5375626950368457
0.915,1.0,0.039224952741020794,0.5375626950368457
0.92,1.0,0.03733459357277883,0.5375626950368457
0.925,1.0,0.035916824196597356,0.5375626950368457
0.93,1.0,0.034026465028355386,0.5375626950368457
0.935,1.0,0.03213610586011342,0.5375626950368457
0.9400000000000001,1.0,0.030718336483931945,0.5375626950368457
0.9450000000000001,1.0,0.02835538752362949,0.5375626950368457
0.9500000000000001,1.0,0.024574669187145556,0.5375626950368457
0.9550000000000001,1.0,0.01984877126654064,0.5375626950368457
0.96,1.0,0.010869565217391304,0.5375626950368457
0.965,1.0,0.008034026465028356,0.5375626950368457
0.97,1.0,0.004253308128544423,0.5375626950368457
0.975,1.0,0.0,0.5375626950368457
0.98,1.0,0.0,0.5375626950368457
0.985,1.0,0.0,0.5375626950368457
0.99,1.0,0.0,0.5375626950368457
0.995,1.0,0.0,0.5375626950368457
1.0,1.0,0.0,0.5375626950368457
